Absolute Event,Relative Event,Time,FSC-A,SSC-A,BL1-A,BL2-A,BL3-A,YL4-A,YL3-A,YL2-A,YL1-A,RL1-A,RL2-A,RL3-A,VL4-A,VL3-A,VL2-A,VL1-A,FSC-H,SSC-H,BL1-H,BL2-H,BL3-H,YL4-H,YL3-H,YL2-H,YL1-H,RL1-H,RL2-H,RL3-H,VL4-H,VL3-H,VL2-H,VL1-H,FSC-W,SSC-W,BL1-W,BL2-W,BL3-W,YL4-W,YL3-W,YL2-W,YL1-W,RL1-W,RL2-W,RL3-W,VL4-W,VL3-W,VL2-W,VL1-W
15896,226,10.926001,758508,143578,138,8555,1431,25,234,427,-45,1107,550,427,675,3597,20010,986,390092,73005,106,4111,671,94,191,194,42,342,276,246,367,1832,7844,369,136,170,0,64,0,0,0,0,0,0,0,0,0,35,158,0
15978,227,10.988001,679836,319710,215,10076,529,255,-4,486,-54,868,431,168,141,3596,16446,1513,271201,135104,123,4316,301,190,222,254,62,539,260,187,301,1470,8924,703,170,163,0,63,0,0,0,0,0,0,0,0,0,61,120,0
16014,228,11.016001,685242,330689,253,12180,1071,258,87,130,45,1834,370,593,998,4673,19197,990,256211,155835,126,5063,553,230,202,238,70,964,160,349,623,2234,8826,470,197,178,0,99,0,0,0,0,0,0,0,0,0,53,136,0
16086,229,11.077001,610260,223556,223,8329,1204,311,207,643,20,1293,536,-151,437,3506,28010,3423,290274,116415,94,3528,511,268,184,330,62,622,373,164,456,1919,14120,1756,162,153,0,74,0,0,0,0,0,0,0,0,0,42,131,39
16168,230,11.129001,942655,170200,124,8286,825,65,203,499,-87,1030,529,300,829,4056,25975,1392,417743,94990,96,4540,454,106,238,259,59,635,246,344,637,2850,16851,870,170,139,0,55,0,0,0,0,0,0,0,0,0,44,84,0
16209,231,11.158001,824029,279674,176,9681,1153,166,46,76,137,1032,252,421,621,3581,23095,1092,419180,120109,98,4553,607,122,125,341,108,539,265,365,460,1709,11206,543,147,168,0,87,0,0,0,0,0,0,0,0,0,57,126,0
16250,232,11.191001,802403,270341,223,7560,795,90,198,432,177,528,357,172,560,3575,14822,980,414264,113266,112,3092,434,105,189,416,80,414,220,282,269,1661,6626,363,167,167,0,62,0,0,0,0,0,0,0,0,0,49,119,0
16454,233,11.317,999991,423121,300,13374,2053,694,145,860,170,1920,863,682,1194,4826,22150,1023,375113,206285,119,4961,709,435,262,619,89,1127,609,300,510,2433,10004,508,199,158,0,107,0,0,0,0,0,14,0,0,0,60,122,0
16504,234,11.349001,1008014,391589,393,15735,1929,646,224,560,344,1617,552,23,974,4960,28858,1942,405376,187745,226,9407,980,518,315,686,107,1010,560,255,546,3309,13229,909,179,168,0,83,0,0,0,0,0,5,0,0,0,50,153,0
16672,235,11.4800005,898812,174711,218,6502,731,717,-282,407,53,935,16,414,496,3128,21298,975,428908,90928,105,2873,604,352,75,343,71,580,87,201,248,2027,10973,530,177,150,0,52,0,0,0,0,0,0,0,0,0,43,121,0
16761,236,11.548,988649,247811,309,15048,1890,673,699,1449,88,5395,2196,1052,1687,6990,35761,2080,461870,131540,178,9380,1102,472,537,1079,66,3320,1302,675,1148,3934,21464,1211,173,152,0,89,10,0,0,8,0,51,20,0,17,62,105,20
16989,237,11.708,919845,165935,87,5925,10,126,13,387,41,693,94,289,434,2679,18392,1110,451836,85620,58,3135,186,220,140,223,77,511,111,189,276,1428,9263,534,143,175,0,59,0,0,0,0,0,0,0,0,0,20,117,0
17093,238,11.786,973243,166620,169,9297,793,376,544,537,-35,1499,461,637,476,3673,19561,1075,450023,95275,101,4457,459,186,241,295,69,1103,311,298,463,1942,9263,625,133,133,0,80,0,0,0,0,0,9,0,0,0,46,113,0
17371,239,11.976001,776452,292068,297,12768,874,140,54,1013,116,1747,924,699,593,4427,19637,1063,323310,120233,88,5695,420,327,117,383,115,858,306,430,303,2323,8753,440,159,162,0,103,0,0,0,0,0,0,0,0,0,59,132,0
17781,240,12.251,804286,193900,235,10866,1029,564,699,497,159,1637,671,788,908,3764,23242,1429,450852,86184,118,5362,675,302,232,454,56,616,383,306,471,2391,10507,629,121,155,0,67,0,0,0,0,0,0,0,0,0,43,140,0
17794,241,12.2630005,996589,329607,381,15895,2202,1089,209,1030,60,4116,1857,1185,2600,6757,28981,1277,416436,162943,172,7473,1052,659,430,608,77,2097,1101,641,1532,3431,13124,613,172,166,0,92,15,0,0,0,0,48,11,0,36,68,150,0
17832,242,12.2890005,879077,148748,262,7901,186,210,30,250,-40,944,153,342,497,3692,20485,1059,439405,85421,145,5040,336,233,126,164,88,600,147,189,389,2214,14165,682,166,132,0,58,0,0,0,0,0,0,0,0,0,45,103,0
17862,243,12.313001,659361,266648,550,33943,5340,2818,2034,3727,-8,22333,10118,4835,3219,8117,31537,1433,379968,175850,286,21283,3408,1577,1719,2594,77,14297,6383,2964,1863,5262,21563,876,153,126,0,80,46,34,27,42,0,71,59,48,43,59,90,0
17895,244,12.336,937092,296875,208,13593,863,344,441,231,-46,1131,507,403,567,5357,21301,1000,459776,132939,131,6667,481,207,272,238,72,572,313,307,332,2143,9340,369,137,175,0,110,0,0,0,0,0,0,0,0,0,47,160,0
17992,245,12.406,861772,372320,67,6026,898,232,274,319,130,913,380,524,401,2121,12960,989,445443,211775,116,3747,482,214,199,314,63,543,230,505,345,1311,8538,537,160,135,0,50,0,0,0,0,0,0,0,0,0,27,93,0
18034,246,12.434001,833744,76349,239,4434,567,-87,-241,417,-5,929,246,414,344,1191,19731,2653,436643,40682,72,3025,345,110,134,462,52,560,236,182,201,1061,12133,1547,177,150,0,50,0,0,0,0,0,0,0,0,0,7,83,33
18035,247,12.434001,984225,213899,315,10560,562,71,404,529,143,1346,433,629,712,3234,25179,1265,430640,112607,109,5644,636,201,244,347,54,1045,463,403,370,2349,13972,719,191,162,0,76,0,0,0,0,0,6,0,0,0,40,104,0
18114,248,12.493001,862562,172414,245,12566,1613,496,-8,485,-40,1236,684,343,864,5298,36970,1910,446155,81821,122,5522,717,190,115,294,68,584,391,204,424,2072,15641,803,132,172,0,86,0,0,0,0,0,0,0,0,0,59,172,0
18251,249,12.578001,814237,268506,236,11727,1226,425,697,900,28,1463,628,718,1154,5598,29500,1754,494029,117948,114,4228,640,344,302,594,53,800,255,297,562,2804,12712,623,95,156,0,99,0,0,0,0,0,0,0,0,0,54,156,0
18580,250,12.812,989457,275398,340,13690,1448,365,439,819,-4,1874,1242,720,808,6446,52516,2812,403117,117958,131,6044,784,218,315,642,44,891,745,366,527,3902,30159,1521,173,173,0,72,0,0,0,0,0,0,0,0,0,60,137,38
18668,251,12.873,779384,322941,328,15545,2593,578,686,1256,211,7437,3684,1256,4937,9633,27300,1109,318357,145159,188,6602,1132,378,427,670,142,3617,1716,528,2463,4643,14187,562,174,164,0,98,22,0,0,0,0,66,48,0,56,82,132,0
18669,252,12.873,870613,350840,275,9468,2555,511,725,686,132,4425,2101,930,4348,7354,25402,1281,450336,136812,82,4437,918,345,420,522,122,2393,907,374,2149,3246,8566,504,97,159,0,71,0,0,0,0,0,41,0,0,51,71,159,0
18711,253,12.903001,1025171,246129,263,9327,1848,264,245,583,60,1418,533,586,854,3311,24789,1351,411569,121976,81,5326,865,204,172,323,65,1113,326,416,612,2211,12288,696,178,147,0,76,0,0,0,0,0,10,0,0,0,47,136,0
18759,254,12.935,929222,408975,193,14026,2001,193,552,1117,72,2372,1112,768,1513,5377,84686,13053,301717,133912,124,5970,700,170,361,578,85,1005,353,420,767,2236,34014,5749,163,159,0,106,0,0,0,0,0,3,0,0,0,80,152,94
18807,255,12.969001,735434,108269,365,8837,1212,248,170,631,124,1293,486,25,767,4538,25201,1172,409492,53985,101,3577,452,217,220,388,72,327,286,211,430,2492,11842,641,125,158,0,73,0,0,0,0,0,0,0,0,0,42,158,0
18923,256,13.057,831717,186718,370,10991,1158,452,443,413,102,1113,545,214,1044,5333,21932,978,401531,88828,154,6076,675,191,221,477,62,820,336,222,512,2769,11743,493,158,159,0,61,0,0,0,0,0,0,0,0,0,61,126,0
18942,257,13.073001,824951,306568,654,19810,1450,135,-90,307,17,1065,374,246,1725,7269,26232,1017,351975,124503,282,7901,743,219,169,482,62,857,166,295,590,3214,11509,525,229,181,0,149,0,0,0,0,0,0,0,0,0,80,160,0
19239,258,13.288001,1004913,124186,273,5993,118,248,-92,159,-19,362,293,299,566,2543,17909,1088,481263,61952,107,2771,285,163,152,144,67,321,204,179,325,2142,10936,770,168,138,0,60,0,0,0,0,0,0,0,0,0,38,97,0
19302,259,13.335001,957413,185728,175,9368,779,269,245,377,-89,1009,248,366,785,4834,28376,1146,445644,92306,148,5004,427,235,277,555,28,640,177,203,503,2687,15957,784,169,140,0,65,0,0,0,0,0,0,0,0,0,51,127,0
19426,260,13.425,1008084,184502,65,9846,945,197,536,630,91,1131,602,439,899,5102,40374,2083,467136,91469,153,6010,678,367,451,340,67,908,335,344,873,3092,23890,1267,179,148,0,62,0,0,0,0,0,0,0,0,0,55,130,23
19604,261,13.547001,902571,191583,278,5742,2701,328,500,221,-49,6434,3148,1000,6038,6080,20491,1015,381127,89388,98,3299,1324,251,437,330,73,3605,1741,525,2981,3149,10386,468,190,164,0,48,31,0,0,0,0,61,35,0,61,55,128,0
19771,262,13.672001,815561,152910,145,8143,637,118,153,282,59,437,111,118,660,2384,12666,1077,346760,71380,107,2987,224,230,156,221,86,312,162,132,310,1012,4806,405,189,184,0,58,0,0,0,0,0,0,0,0,0,4,160,0
19855,263,13.727,925216,196447,331,5938,341,107,172,337,19,1901,793,357,576,4235,16987,1031,393471,109266,96,2823,233,160,193,249,80,1203,399,212,403,2101,7667,552,199,160,0,60,0,0,0,0,0,21,0,0,0,45,108,0
19995,264,13.833,979330,154305,244,5612,583,140,390,561,212,907,470,-18,664,2861,20275,1199,549691,86226,122,3473,247,244,337,569,85,717,261,229,343,1728,13389,700,157,134,0,45,0,0,0,0,0,0,0,0,0,34,119,0
20044,265,13.867001,788647,378445,695,44326,6300,3331,2614,5378,134,24133,10202,5210,3282,10917,36016,1628,336949,233676,395,23795,3127,1743,1577,2683,120,13328,6091,2979,2080,6476,22370,928,158,140,0,131,58,52,25,60,0,82,68,54,40,78,126,0
20078,266,13.889001,971030,245940,151,9033,727,412,455,11,26,1381,458,590,643,3796,19628,1000,433736,114943,98,3687,390,299,361,134,55,842,275,368,344,1977,12467,453,189,159,0,74,0,0,0,0,0,0,0,0,0,53,125,0
20111,267,13.912001,980553,94374,54,2669,523,-70,-173,-17,-43,500,410,216,355,3420,24877,1363,512427,46865,75,2733,384,142,150,128,67,534,154,218,343,2564,17028,997,140,135,0,41,0,0,0,0,0,0,0,0,0,42,93,0
20130,268,13.926001,883711,80493,-83,4657,237,40,206,255,136,248,48,-153,532,2461,13641,993,488162,48527,62,3357,310,218,151,238,85,242,185,136,454,1959,9434,712,135,126,0,38,0,0,0,0,0,0,0,0,0,33,67,0
20184,269,13.961,1016943,92507,256,7543,387,270,-63,368,-134,409,-65,81,320,4183,26495,1394,427999,49607,99,3886,397,268,169,198,41,410,188,173,301,2603,14646,672,146,137,0,68,0,0,0,0,0,0,0,0,0,47,123,0
20185,270,13.961,848256,331510,253,13224,1173,234,568,471,63,2071,799,409,793,5204,70034,8909,371199,135402,124,6158,546,348,332,481,73,1032,407,373,621,3310,34933,4503,158,143,0,90,0,0,0,0,0,6,0,0,0,62,127,77
20230,271,13.990001,1006512,143068,213,7092,664,-157,11,456,21,1184,297,473,1105,3836,25054,1081,497458,77174,106,4252,455,57,162,263,80,713,389,254,727,2518,15395,746,168,135,0,58,0,0,0,0,0,0,0,0,0,46,112,0
20471,272,14.1380005,864193,375013,255,10806,974,400,32,744,8,1886,701,287,479,4290,18974,1047,392049,201911,135,3760,580,219,172,404,76,914,279,266,319,2364,9430,601,201,170,0,89,0,0,0,0,0,0,0,0,0,56,138,0
20508,273,14.162001,933118,429517,117,14203,1209,200,443,984,48,1810,819,435,919,6579,26055,1228,439266,202818,150,5719,683,158,280,512,85,1041,334,219,442,2561,9834,526,119,181,0,120,0,0,0,0,0,7,0,0,0,73,174,0
20555,274,14.201,1008496,191651,322,11965,1746,428,287,621,80,3806,869,765,1609,6012,27503,1560,463209,96671,126,7152,1028,301,228,688,90,2270,721,727,1077,4216,16892,1011,169,137,0,60,6,0,0,0,0,44,0,0,16,60,104,5
20631,275,14.2630005,817876,154674,205,8346,715,351,172,367,-25,1043,147,229,107,3968,23347,1008,396279,85853,135,3814,483,289,318,404,54,888,196,153,189,2097,11545,477,163,153,0,70,0,0,0,0,0,0,0,0,0,42,145,0
20691,276,14.307001,1001180,303091,307,6739,967,431,250,376,99,2645,932,461,854,4679,22172,1017,366971,109437,117,2796,452,280,178,483,104,1171,432,269,406,2220,8263,586,184,178,0,88,0,0,0,0,0,26,0,0,0,55,153,0
20820,277,14.404,845642,196622,148,9000,655,336,331,710,-81,1148,482,316,1025,4108,36138,2112,461496,94969,109,3955,526,124,181,360,59,671,256,260,406,1979,16971,965,127,161,0,59,0,0,0,0,0,0,0,0,0,46,155,0
20990,278,14.535001,883632,119744,84,4566,717,85,115,442,132,1423,297,-180,294,2901,17995,1310,463163,67005,56,3167,438,158,133,382,113,713,287,208,262,2135,12501,814,159,129,0,42,0,0,0,0,0,0,0,0,0,38,89,0
21277,279,14.735001,957739,206908,274,9849,1129,394,487,995,15,1744,328,364,570,4198,36218,2088,399312,98257,169,4751,531,195,211,449,116,1076,338,291,305,1968,17611,998,160,193,0,66,0,0,0,0,0,11,0,0,0,49,180,0
21378,280,14.792001,905111,346098,180,8713,1396,373,514,1139,-56,4144,1433,664,2080,6176,20425,1036,358177,172384,110,3978,713,217,376,700,67,2140,887,445,953,2614,9022,500,176,174,0,67,0,0,0,0,0,43,0,0,0,65,146,0
21443,281,14.839001,927914,199237,123,10385,1303,343,279,945,47,3471,1145,398,994,4651,23970,1167,471073,95678,114,4754,474,429,195,505,39,1680,691,342,555,2458,10488,504,154,164,0,84,0,0,0,0,0,44,0,0,0,46,164,0
21845,282,15.124001,928626,125560,142,6841,425,161,-98,314,-48,604,210,495,660,2551,9760,1075,470189,73967,105,4015,378,164,164,268,78,346,245,482,567,1471,6069,721,180,147,0,58,0,0,0,0,0,0,0,0,0,28,79,0
21901,283,15.160001,877961,192475,135,10476,708,298,40,561,-24,1083,344,157,907,3127,27149,3499,412427,87925,113,4165,496,263,184,323,43,480,199,273,494,1348,10691,1358,176,172,0,75,0,0,0,0,0,0,0,0,0,32,162,32
22234,284,15.386001,904654,271947,287,11871,1372,762,327,499,85,1571,739,675,79,4142,27747,1165,392429,142933,95,5549,769,353,285,507,74,1190,618,454,307,2806,15461,819,204,162,0,86,0,0,0,0,0,15,0,0,0,54,138,0
22262,285,15.405001,956067,174629,141,7795,598,441,194,635,94,1466,840,273,1379,5160,35274,1972,491028,88366,112,3777,382,281,285,406,87,754,497,248,857,2984,20107,983,125,158,0,58,0,0,0,0,0,0,0,0,0,54,158,0
22325,286,15.455001,1031641,184886,230,8847,1293,455,103,407,188,1506,389,468,1051,5072,24285,1165,459322,85541,162,5376,556,334,220,376,96,1109,346,385,587,3097,15436,627,179,148,0,63,0,0,0,0,0,9,0,0,0,56,94,0
22433,287,15.527,937189,132355,215,6777,659,-25,105,324,-139,563,426,296,761,2493,15996,1038,459329,69712,119,3563,587,137,158,323,40,334,352,175,653,1822,9993,589,167,136,0,52,0,0,0,0,0,0,0,0,0,38,97,0
22448,288,15.5390005,1005455,204607,134,8360,1089,83,255,515,-34,1052,915,805,799,4533,20712,1089,486984,87126,93,3914,520,148,290,348,43,645,399,405,449,1778,8779,446,147,176,0,79,0,0,0,0,0,0,0,0,0,41,176,0
22499,289,15.570001,1015876,401100,351,9162,612,56,152,552,5,1015,326,156,355,2630,20619,1830,367409,147225,124,3920,295,136,267,503,59,539,228,239,417,1626,9996,777,182,164,0,71,0,0,0,0,0,0,0,0,0,36,134,0
22525,290,15.585001,885060,185915,213,11032,1212,321,75,554,-24,919,750,262,468,4164,26321,1414,431290,90265,121,4250,433,220,107,297,40,379,426,184,242,2026,11791,630,118,168,0,97,0,0,0,0,0,0,0,0,0,54,163,0
22550,291,15.597001,821913,146392,62,6557,641,402,309,402,84,1072,517,518,697,3583,18801,1030,367689,82162,76,3956,443,294,306,335,102,606,219,222,634,2486,12046,694,165,132,0,62,0,0,0,0,0,0,0,0,0,47,87,0
22653,292,15.677001,977875,280076,97,5211,469,101,343,369,-148,1290,-7,379,430,1299,8818,1293,385598,120771,96,2424,294,127,213,264,15,694,183,203,356,817,5329,577,180,166,0,50,0,0,0,0,0,0,0,0,0,0,66,0
23085,293,15.945001,924052,240756,68,6269,486,319,-153,432,48,1252,581,572,425,3941,19500,1162,449482,129494,102,2892,492,211,119,216,83,628,222,321,307,1988,9714,701,165,150,0,56,0,0,0,0,0,0,0,0,0,45,135,0
23143,294,15.974001,976386,246610,285,12873,1399,372,817,377,-78,1525,550,739,1254,7466,38297,2172,441682,121927,225,6236,790,339,440,415,38,979,452,424,721,4909,20466,1099,166,184,0,67,0,0,0,0,0,0,0,0,0,59,152,18
23301,295,16.087,950687,324685,112,7608,732,-7,-20,255,81,902,225,418,164,2999,13580,1276,404795,142425,120,4551,351,154,86,167,74,580,97,261,258,1611,6314,632,156,146,0,71,0,0,0,0,0,0,0,0,0,24,124,0
23444,296,16.183,809246,142263,141,6751,920,85,131,647,10,1294,473,177,482,3874,25020,1480,437434,73497,75,3990,455,97,259,272,81,490,259,201,432,2276,15667,976,131,160,0,48,0,0,0,0,0,0,0,0,0,46,107,0
23626,297,16.295,868781,284224,315,15950,1747,332,341,1115,-32,1376,633,281,1101,6286,23615,1025,445588,162647,254,9917,701,332,152,787,74,1016,394,238,759,3807,15849,596,170,152,0,76,0,0,0,0,0,4,0,0,0,55,124,0
23633,298,16.298,1026782,146639,-3,8495,573,186,314,466,54,948,600,215,656,3729,28120,1372,478976,72645,101,4591,447,141,257,380,56,767,411,233,357,1889,14823,828,170,139,0,56,0,0,0,0,0,0,0,0,0,53,127,0
23735,299,16.351,983447,158301,57,9756,1069,327,325,465,-7,1056,406,243,798,4185,19679,1112,477416,85619,71,6431,783,255,181,262,68,665,256,225,628,2569,13758,731,169,136,0,52,0,0,0,0,0,0,0,0,0,52,81,0
23773,300,16.375,942406,200903,147,12969,1526,320,126,920,78,1463,569,63,972,5496,34814,2005,458991,98707,129,7601,819,255,272,489,60,1187,458,236,756,2931,21624,1247,173,141,0,62,0,0,0,0,0,13,0,0,0,54,132,21
23912,301,16.463001,998847,168629,117,6887,368,92,473,401,0,948,594,126,885,4103,30209,1765,463649,78156,85,2735,333,108,243,262,64,651,341,140,544,2623,18382,999,170,140,0,65,0,0,0,0,0,0,0,0,0,47,95,0
23918,302,16.466002,1016559,148871,255,4269,699,242,206,209,-63,987,408,267,156,2585,14510,1107,371396,52471,86,2032,345,255,109,121,48,403,222,191,197,1597,7980,379,195,164,0,52,0,0,0,0,0,0,0,0,0,36,95,0
23930,303,16.471,956332,237576,258,15646,1389,223,582,776,19,1347,671,315,1217,5219,29314,1356,472950,131233,169,8219,695,182,581,599,86,786,409,208,646,3324,17036,738,170,154,0,84,0,0,0,0,0,0,0,0,0,60,130,0
24110,304,16.564001,1022818,279033,384,15200,3052,554,181,598,-81,6193,2679,820,4161,7847,27790,1099,409728,118292,196,7967,1223,334,185,435,69,3129,1338,388,2281,3857,13551,455,187,172,0,79,38,0,0,0,0,57,29,0,50,75,137,0
24118,305,16.568,1032234,240854,110,12496,915,312,-214,574,33,2464,763,409,1660,5317,23722,1040,490678,100791,107,5637,489,247,121,371,44,1383,416,327,879,2464,10508,556,178,169,0,71,0,0,0,0,0,21,0,0,0,61,134,0
24120,306,16.569,849989,366189,197,10379,1170,164,4,435,189,1879,382,555,572,4547,23073,1110,380715,197539,126,4662,519,118,141,387,88,1136,304,269,398,1950,11692,549,164,163,0,82,0,0,0,0,0,14,0,0,0,48,130,0
24260,307,16.640001,965902,127810,171,5875,546,208,85,319,13,627,238,-48,282,4587,74520,10894,458668,75303,64,3648,348,161,198,287,63,416,178,221,277,2939,45882,6634,186,153,0,49,0,0,0,0,0,0,0,0,0,49,152,68
24276,308,16.648,1031811,169392,324,8724,1380,300,161,590,69,2491,646,274,1760,4407,23168,992,492017,91347,183,5494,813,321,268,317,79,1290,482,211,966,2787,13842,740,167,136,0,66,0,0,0,0,0,25,0,0,0,45,102,0
24357,309,16.689001,1005275,130357,81,6760,536,63,253,402,121,462,298,349,476,3260,22061,1061,489212,71762,81,3252,412,189,304,440,94,305,301,262,318,2024,13939,661,174,142,0,64,0,0,0,0,0,0,0,0,0,35,91,0
24388,310,16.706001,920926,257029,30,9892,1144,147,170,165,89,2032,578,148,685,4048,18330,1094,426141,124375,82,4181,662,239,181,353,59,765,376,237,328,1310,8585,412,155,195,0,84,0,0,0,0,0,0,0,0,0,36,144,0
24546,311,16.781,930819,329682,401,12387,1374,239,570,559,179,1427,441,337,892,6465,35711,1624,412727,173853,201,7579,825,390,377,355,94,841,283,151,602,3435,20696,929,152,140,0,68,0,0,0,0,0,0,0,0,0,74,118,0
24626,312,16.820002,995763,221556,357,5949,652,9,-21,104,-17,1176,109,670,632,4164,22520,1184,434128,123372,131,4226,410,220,161,439,54,748,220,345,391,2597,14099,772,178,148,0,49,0,0,0,0,0,0,0,0,0,47,102,0
24691,313,16.857,1029490,242722,267,8561,996,252,-232,495,-68,837,344,736,222,5458,23704,1397,459676,113900,124,4728,525,290,104,468,67,436,228,319,341,2570,12803,635,175,159,0,69,0,0,0,0,0,0,0,0,0,56,130,0
24727,314,16.874,754818,88553,32,7278,288,-176,176,19,-39,385,-21,-182,395,4324,24352,1161,421403,52999,87,4653,309,95,296,129,92,246,141,102,259,2769,18757,815,156,126,0,51,0,0,0,0,0,0,0,0,0,47,98,0
25080,315,17.086,771132,328816,392,24633,3158,2050,1612,3652,87,12320,5967,3147,2316,5478,34739,1976,435040,194669,299,16727,1933,1364,1160,2361,100,8302,3796,1999,1732,3705,24345,1354,149,131,0,80,37,22,10,41,0,60,50,36,33,54,91,24
25174,316,17.131,1006197,423833,276,11470,1880,264,270,971,76,2925,1029,530,911,6021,23629,1098,381774,138626,100,3473,499,233,263,392,77,863,292,322,496,1773,7572,340,218,222,0,147,0,0,0,0,0,0,0,0,0,101,154,0
25220,317,17.154001,804405,330261,80,10111,1099,93,96,776,117,1149,523,150,101,4049,24591,1163,389220,166901,79,5010,645,214,209,446,80,768,367,344,247,1930,11527,577,191,180,0,78,0,0,0,0,0,0,0,0,0,49,156,0
25313,318,17.197,935553,240046,135,14731,2255,669,670,987,216,3731,1625,653,2765,7017,28664,1411,473722,119844,179,9132,1638,554,388,638,115,2171,830,569,1622,5182,17935,749,154,135,0,67,27,0,0,0,0,42,0,0,35,57,114,0
25314,319,17.198,686164,122017,63,3094,331,243,-201,54,51,565,289,18,70,622,8605,1147,409830,75797,66,1560,357,210,205,130,67,484,249,140,219,640,5837,781,154,125,0,17,0,0,0,0,0,0,0,0,0,0,75,0
25324,320,17.203001,947221,296892,263,9963,1067,192,425,600,-103,979,592,455,740,3355,28594,1441,373144,127697,136,4896,614,218,319,315,23,505,342,312,445,2261,14194,706,171,149,0,66,0,0,0,0,0,0,0,0,0,52,128,0
25440,321,17.254002,700895,121874,-105,4006,423,168,-70,343,-139,1022,-15,-196,740,1361,14699,1662,448878,78296,56,2416,353,220,148,328,31,837,85,78,441,1176,11707,1185,132,123,0,34,0,0,0,0,0,0,0,0,0,13,71,16
25624,322,17.342001,811810,89048,18,2782,52,520,12,-48,-18,292,92,416,193,1205,14304,1489,438715,53978,70,2731,181,255,92,203,41,218,256,367,174,790,9444,953,163,130,0,39,0,0,0,0,0,0,0,0,0,0,83,0
25739,323,17.405,926126,124748,40,6696,35,181,-42,378,-192,929,178,239,626,2150,16467,1054,456924,63184,103,3592,243,208,166,217,27,421,217,212,423,1469,10643,533,170,141,0,50,0,0,0,0,0,0,0,0,0,29,97,0
25965,324,17.514,1008098,154246,111,9250,649,130,300,660,97,1069,41,715,478,3652,18315,998,423866,75189,94,4049,248,214,233,479,105,812,155,438,443,2019,9221,484,160,171,0,79,0,0,0,0,0,0,0,0,0,43,134,0
26346,325,17.702002,957127,381198,225,10608,1656,592,350,733,120,1528,709,363,901,4161,19943,1747,486693,169764,92,5111,619,299,197,331,68,793,460,154,477,2197,9852,881,136,136,0,81,0,0,0,0,0,0,0,0,0,55,117,0
26488,326,17.77,864673,376488,243,14557,1380,625,544,931,107,1977,358,577,1512,6102,24366,1359,375658,168581,124,5252,609,309,312,638,86,888,324,353,708,2457,12502,658,222,189,0,125,0,0,0,0,0,0,0,0,0,72,151,0
26574,327,17.814001,858619,299217,256,10667,1209,770,204,370,-55,754,914,999,778,4766,36251,2185,369309,167549,249,7722,603,484,167,438,55,727,529,810,645,3870,30596,1854,192,186,0,58,0,0,0,0,0,0,0,0,0,39,140,23
26717,328,17.883001,989199,141461,99,6856,636,141,10,678,-161,1130,879,-77,428,3564,18668,984,459811,77085,75,3093,365,165,147,315,32,876,453,133,260,2607,11549,593,181,144,0,61,0,0,0,0,0,0,0,0,0,38,89,0
26829,329,17.943,848335,130949,172,5881,960,473,339,331,14,3199,1848,286,3403,3728,25804,1269,442190,67296,112,4555,887,493,396,326,70,2013,1311,373,2119,2312,17584,899,161,133,0,41,0,0,0,0,0,40,18,0,43,50,92,0
26869,330,17.964,946418,103787,-85,6584,1166,43,285,303,36,793,440,288,274,2113,13904,1043,433524,54550,41,3846,622,133,314,303,49,571,243,192,280,1415,9076,568,178,147,0,46,0,0,0,0,0,0,0,0,0,32,95,0
27095,331,18.084002,962761,304447,215,11378,1144,-9,42,368,3,1994,537,464,516,4768,22682,1110,442382,155182,196,5495,868,91,125,283,54,1214,400,256,416,2633,14178,656,172,139,0,75,0,0,0,0,0,16,0,0,0,53,101,0
27109,332,18.089,911862,153984,244,4654,173,-160,173,372,72,1252,349,694,147,1745,45552,7125,397147,76728,77,2211,228,138,262,311,64,380,149,277,195,1075,22478,3367,260,204,0,46,0,0,0,0,0,0,0,0,0,23,147,83
27224,333,18.149,984728,182708,280,11426,1039,304,33,692,78,1079,728,354,574,4516,22366,1196,511725,88507,123,4146,575,224,196,364,95,574,251,394,295,2412,10660,507,157,188,0,96,0,0,0,0,0,0,0,0,0,49,181,0
27485,334,18.281,799936,361099,702,51222,7196,4421,3664,7843,157,28070,11526,6169,3805,10581,43149,1904,247285,145384,213,16309,2902,1795,1622,3901,135,10322,3994,2255,1917,4180,16555,772,179,166,0,160,72,61,51,81,0,109,93,68,64,97,153,0
27584,335,18.331001,978365,140963,100,5942,411,47,294,151,-83,1106,434,-107,595,2758,26057,1296,482539,72019,64,3456,327,148,241,217,45,500,196,126,424,2476,16218,876,167,137,0,57,0,0,0,0,0,0,0,0,0,41,118,0
27613,336,18.344002,840277,292795,216,8718,1352,283,318,479,140,1778,734,577,927,3717,25214,1420,338867,91056,92,2590,422,142,172,222,88,772,275,240,392,1076,6956,418,130,178,0,102,0,0,0,0,0,0,0,0,0,13,178,0
27723,337,18.399,950570,222988,195,16379,1982,284,590,619,-101,1549,968,398,1207,5927,34968,1874,453602,128037,197,11054,1442,343,387,461,48,861,358,309,946,3293,23165,1190,170,138,0,58,20,0,0,0,0,0,0,0,0,55,125,19
27811,338,18.446001,973156,214214,252,7466,950,224,138,326,177,1928,932,499,1200,3722,18598,1102,451801,109757,140,4763,598,207,290,379,87,1219,734,357,949,2367,11139,648,178,147,0,51,0,0,0,0,0,14,0,0,0,43,84,0
